7.800010000000000332e+00,-2.188929980921737115e-03,3.095157990003385290e-02,-2.550094815585849176e-02,-2.319895718993382483e-02,-2.428102874499534977e-03,1.484950120496374322e-02
7.803343329999999689e+00,-1.459615415182235641e-03,3.336610980675452226e-02,-2.368725023574213065e-02,-2.083126642528347269e-02,-2.712787908019683022e-04,1.749225724873446075e-02
7.806676669999999874e+00,-2.110861684361022179e-03,3.335777421052767144e-02,-2.476131991051596509e-02,-2.234349360616472158e-02,-1.833555398231435842e-03,1.635863871289099450e-02
7.810010010000000058e+00,-2.231352009936367516e-03,3.239927940703156428e-02,-2.500299611254185386e-02,-2.376535854962364552e-02,-2.350713824714517966e-03,1.541568287968109706e-02
7.813343350000000243e+00,-2.493415761632598263e-03,3.044900721406793367e-02,-2.702151520456519060e-02,-2.393113001954903091e-02,-2.485454068507454272e-03,1.359407017134340624e-02
7.816676679999999600e+00,-1.587628468620337196e-03,3.035313525598647838e-02,-2.609428301871466460e-02,-2.234139613135562030e-02,-1.258141406721352724e-03,1.512947493306273858e-02
7.820010019999999784e+00,-7.722024767267160906e-04,3.073146982292981888e-02,-2.371960863754412133e-02,-2.044361795093111930e-02,-1.220729669162278147e-03,1.513275709652007160e-02
7.823343359999999969e+00,-1.343758536567842259e-03,3.079605963481844150e-02,-2.242704661113165826e-02,-2.066135026035723077e-02,-2.267572711030007692e-03,1.388886420037306613e-02
7.826676700000000153e+00,-2.380260283602154709e-03,2.879175037891769373e-02,-2.197043633252543718e-02,-2.321229655545765241e-02,-4.773238595848880612e-03,1.351115428923831824e-02
7.830010030000000398e+00,-3.718428002245141757e-03,2.677355837421598050e-02,-2.571173165250290743e-02,-2.417423329663514336e-02,-4.898405887442909730e-03,1.377266651016494092e-02
7.833343369999999695e+00,-1.980620425269833881e-03,2.728634375701013623e-02,-2.575881088438617891e-02,-2.213243064068615498e-02,-2.127030076922201921e-04,1.771204051511455352e-02
7.836676709999999879e+00,-3.820349911684524542e-03,2.448268858055344110e-02,-2.707833976706484208e-02,-2.276990630675570018e-02,3.149694976081517887e-03,1.852602780544798308e-02
7.840010050000000064e+00,-4.479779630746771359e-03,2.194157139924469632e-02,-2.895031666794597308e-02,-2.368877078367413735e-02,4.126217902451884655e-03,1.804624819734350002e-02
7.843343380000000309e+00,-4.307874855217108667e-03,1.884873160899510139e-02,-3.001764275715392005e-02,-2.517075764140181207e-02,3.796516345123604821e-03,1.782257953248918628e-02
7.846676719999999605e+00,-3.317435110409709675e-03,1.606787246964444180e-02,-3.360100264171825973e-02,-2.572356151225961909e-02,2.993709900864408892e-03,1.714177871226343561e-02
7.850010059999999790e+00,1.360112093152980248e-03,1.812239608106706867e-02,-3.125761101157611965e-02,-2.098316351865497226e-02,7.865813479043953088e-03,2.256453196996327862e-02
7.853343399999999974e+00,1.444858130648325311e-03,1.629914370205085353e-02,-3.096675854283035753e-02,-1.990853895204904717e-02,8.955119154035273352e-03,2.333580806982406969e-02
7.856676730000000219e+00,-5.627624981838045019e-04,1.436595356065431366e-02,-3.146350397584831565e-02,-2.071287638985035151e-02,8.736761659517216019e-03,2.201684128023859155e-02
7.860010070000000404e+00,-4.054473571207605799e-03,1.078217996992055124e-02,-2.951356083205858641e-02,-2.460313877035414515e-02,7.662175957364140456e-03,1.870012530268247430e-02
7.863343409999999700e+00,-7.259819844799043909e-03,7.615684468786487228e-03,-2.956386058110715975e-02,-2.724054614102985189e-02,4.799339434673632714e-03,1.364464987742250966e-02
7.866676749999999885e+00,-4.441315069438819645e-03,1.100418057604472290e-02,-2.550480298749799660e-02,-2.297402320867458422e-02,5.360370511051070971e-03,1.482503948712819361e-02
7.870010090000000069e+00,-3.901586282322350684e-03,1.323051444451909912e-02,-2.349260110244955416e-02,-2.063123500642718988e-02,3.600319540832680118e-03,1.369817199442069887e-02
7.873343420000000314e+00,-5.817433018380580370e-03,1.086193852223674844e-02,-2.360656308558407510e-02,-2.375061346986977878e-02,-2.848218373266465497e-03,7.698572337701853341e-03
7.876676759999999611e+00,-8.405980687179218439e-03,8.703949313383693015e-03,-2.153637984760732593e-02,-2.571104065151589776e-02,-7.319971439534453742e-03,4.445169416583198176e-03
7.880010099999999795e+00,-1.234947147895542469e-02,3.890816281448936272e-03,-2.315649171396903447e-02,-2.919895011711949595e-02,-1.252167625296440184e-02,-7.981899131306543528e-04
7.883343439999999980e+00,-1.234937672249312307e-02,5.262709822751321029e-03,-1.866522898780990578e-02,-2.649153930266230639e-02,-1.087884516808582114e-02,3.241840918186448487e-04
7.886676770000000225e+00,-1.054218057167191462e-02,8.125068633900939599e-03,-1.225623899310099643e-02,-2.274078909745238034e-02,-8.283748124015263836e-03,1.580681860530929080e-03
7.890010110000000410e+00,-1.369737858910272804e-02,6.368338398979232762e-03,-1.307668419235031611e-02,-2.504520182611924897e-02,-1.254351610673636909e-02,-2.434650661326850929e-03
7.893343449999999706e+00,-1.583803581444518868e-02,5.908942663082238783e-03,-1.243615433377005634e-02,-2.689570453181595183e-02,-1.521603863578376882e-02,-5.783737729968227090e-03
7.896676789999999890e+00,-1.943682753816973474e-02,2.945936903684913920e-03,-1.430385407847403409e-02,-2.970418952155507580e-02,-1.923497748097570056e-02,-1.253391827047426431e-02
7.900010120000000136e+00,-2.170557148058905456e-02,3.130037206675750742e-03,-1.185907387397534297e-02,-2.907422090142704543e-02,-2.160405666068186681e-02,-1.584742166726360590e-02
7.903343460000000320e+00,-1.986531285466269434e-02,5.678986458934010169e-03,-6.551786672291642910e-03,-2.279925087951025636e-02,-2.000891252219023225e-02,-1.664417120543803738e-02
7.906676799999999616e+00,-2.039667124550614483e-02,6.760074634651303763e-05,-5.844737466392080361e-03,-2.289534589289908897e-02,-2.315595603025862731e-02,-2.088008298270421087e-02
7.910010139999999801e+00,-1.908003802750524169e-02,-4.208375176221101389e-03,-4.569969845128409210e-03,-2.211315722296423522e-02,-2.388299883815420133e-02,-1.872928846493428570e-02
7.913343470000000046e+00,-1.779150831025052421e-02,-8.549101912857766730e-03,-7.103955141795720470e-03,-2.251727624852394721e-02,-2.361506263324472318e-02,-1.605700351673464837e-02
7.916676810000000231e+00,-1.653748068665521556e-02,-7.781918394865466361e-03,-9.392846494891363834e-03,-2.194920179770332852e-02,-2.286796371619841811e-02,-9.680544896400187713e-03
7.920010150000000415e+00,-1.414939245745175031e-02,-6.122259818407987768e-03,-7.338324561718875642e-03,-1.808069797659293126e-02,-1.948350582566476738e-02,-3.659092571101215004e-03
7.923343489999999711e+00,-1.649922544093566923e-02,-1.110259891071130323e-02,-7.184448549849519611e-03,-1.900239835171212491e-02,-2.048941809939157019e-02,-4.488538615762748332e-03
7.926676819999999957e+00,-1.982802275974463249e-02,-1.970244825956774665e-02,-7.250738505011965901e-03,-1.967118474056235231e-02,-2.119154295987701192e-02,-6.744096081338976992e-03
7.930010160000000141e+00,-2.095310236423672187e-02,-3.087952185030225227e-02,-1.065943592066339804e-02,-1.720176320498157524e-02,-1.989557388347504285e-02,-8.186844692927590719e-03
7.933343500000000326e+00,-2.263810085228023031e-02,-3.606438238640147231e-02,-1.317844755782420461e-02,-1.508736171784797429e-02,-1.797813581409047831e-02,-5.691360444527125521e-03
7.936676839999999622e+00,-2.208840982983399648e-02,-3.352322707168407107e-02,-1.504862609475184597e-02,-1.396863225868651831e-02,-1.558936860717676821e-02,-2.708902070252486999e-03
7.940010179999999806e+00,-2.210288966742621208e-02,-3.110874238735891750e-02,-1.732114588802554506e-02,-1.628871002380555960e-02,-1.503437995035529669e-02,-1.733789842680042402e-03
7.943343510000000052e+00,-2.468323174147983926e-02,-3.174210782013063559e-02,-1.950047873363111584e-02,-2.141407520053503072e-02,-1.742730271293883165e-02,-3.319915606624528927e-03
7.946676850000000236e+00,-2.612810225410121256e-02,-3.556810891709580313e-02,-2.271462020427959111e-02,-2.452635063392951884e-02,-1.823080776055839569e-02,-6.820534145458833838e-03
7.950010190000000421e+00,-2.480791379179761100e-02,-3.536087038725846399e-02,-2.398649827110744398e-02,-2.416602396899663469e-02,-1.701272889100398367e-02,-5.675385083563624575e-03
7.953343529999999717e+00,-2.414867334768955320e-02,-3.738332766180723493e-02,-2.562477237478576197e-02,-2.416924858577518265e-02,-1.868173440286235304e-02,-7.469598025001585040e-03
7.956676859999999962e+00,-2.194768279127390018e-02,-3.722020591359494895e-02,-2.437952084161586555e-02,-2.291604733161445653e-02,-1.858597838443307518e-02,-7.548146643235799196e-03
7.960010200000000147e+00,-2.353910411872783826e-02,-3.742953801331833086e-02,-2.247899704319595085e-02,-2.483129479221599795e-02,-2.142888389629154025e-02,-9.020059351573442644e-03
7.963343540000000331e+00,-2.361086996877870270e-02,-3.761005822473976329e-02,-2.149448233613086845e-02,-2.373851451422938005e-02,-2.211645234608466959e-02,-9.100010522778582966e-03
7.966676879999999628e+00,-2.193531367385467140e-02,-3.299004883262113969e-02,-1.394895550740732001e-02,-1.889782397949220372e-02,-1.868967837076300834e-02,-4.794568685661131091e-03
7.970010209999999873e+00,-2.134221519203125320e-02,-2.561704573242671451e-02,-9.856098379831510631e-03,-1.821771363442244857e-02,-1.910865452016593038e-02,-5.590617536995675339e-03
7.973343550000000057e+00,-1.876344327939152498e-02,-1.787162468529610374e-02,-5.500726096562817691e-03,-1.833264804141075330e-02,-2.052721993878417472e-02,-6.986747727850853990e-03
7.976676890000000242e+00,-1.666101449074752425e-02,-1.083090666827857262e-02,-3.372194373180528379e-03,-2.046525447671120393e-02,-2.317303151212058918e-02,-9.600927104184456620e-03
7.980010230000000426e+00,-1.580575959442498402e-02,-9.122863709726708112e-03,-4.785261483851810035e-03,-2.229408445479522452e-02,-2.597037315451516601e-02,-1.448994121112386416e-02
7.983343559999999783e+00,-1.293138885152907841e-02,-5.401050586222715458e-03,-1.145597130168818584e-03,-1.693511047336133599e-02,-2.184637401254233349e-02,-1.114888796455585501e-02
7.986676899999999968e+00,-1.324364444471715779e-02,-6.618870797834337447e-03,-1.016717000473645960e-04,-1.612619919270389529e-02,-2.184739630761731513e-02,-1.130924333023603824e-02
7.990010240000000152e+00,-1.519898418754212117e-02,-9.779294738859828362e-03,-6.546155011409295283e-04,-1.703084432264293652e-02,-2.210595170379735588e-02,-1.257626256670938206e-02
7.993343580000000337e+00,-1.579081577140620599e-02,-1.162994315559967920e-02,-1.091600327429874742e-03,-1.926484236599511346e-02,-2.357290173780020315e-02,-1.232753378320537371e-02
7.996676909999999694e+00,-1.751671099587674002e-02,-1.657116103442756588e-02,-7.682294248806256949e-03,-2.225190171789542468e-02,-2.526180772403309460e-02,-1.309867167882893153e-02
8.000010250000000767e+00,-1.595500062169866520e-02,-2.170659220175052279e-02,-8.805108911925083048e-03,-2.004607738362475591e-02,-2.234726684894458928e-02,-8.316230774112377475e-03
8.003343590000000063e+00,-1.602712101720407678e-02,-2.661860355536358955e-02,-1.084214781791384766e-02,-1.864170270004372049e-02,-1.938222410992613762e-02,-5.603387772823075104e-03
8.006676929999999359e+00,-1.853345120348522806e-02,-3.450450814883263689e-02,-1.346790653797953242e-02,-2.132428023134023964e-02,-2.175843288714961882e-02,-7.627012605363515246e-03
8.010010259999999604e+00,-1.658362148266658009e-02,-3.589805656528741173e-02,-1.355838973323520401e-02,-2.203930601412984816e-02,-2.255663350521082758e-02,-6.971710630379993751e-03
8.013343600000000677e+00,-1.563659199624934520e-02,-3.800768703247788677e-02,-1.667575801135745897e-02,-2.469944531771045559e-02,-2.425160149174619695e-02,-1.032576879907835463e-02
8.016676939999999973e+00,-1.334525901576096886e-02,-3.617585292988186041e-02,-1.647456894921724840e-02,-2.259998415691721538e-02,-2.189306272306089027e-02,-8.512908093801511283e-03
8.020010279999999270e+00,-1.048441997466647083e-02,-3.297092465479145584e-02,-1.428664375654073795e-02,-1.921811810101894252e-02,-1.831794773059924539e-02,-5.580229672906835206e-03
8.023343620000000342e+00,-1.418104340200265594e-02,-3.496598682361358457e-02,-1.603837170832257686e-02,-2.187009073793292832e-02,-2.031422947004843729e-02,-8.994396699414089133e-03
8.026676950000000588e+00,-1.336597475344520128e-02,-3.240739071792335391e-02,-1.358398753761067522e-02,-2.235249670720272988e-02,-2.165133568251531929e-02,-9.550298220934226243e-03
8.030010289999999884e+00,-1.310405319147429914e-02,-2.869412444892030511e-02,-1.380965464928451784e-02,-2.309207843430323079e-02,-2.393679737349169862e-02,-1.123101163156319839e-02
8.033343629999999180e+00,-1.183258873849472349e-02,-2.296317752747397550e-02,-9.997099615878740977e-03,-2.126758230550073250e-02,-2.480789449461347218e-02,-1.115838727829280425e-02
8.036676970000000253e+00,-7.764784891122908372e-03,-1.411144505843185508e-02,-3.643971388553849874e-03,-1.576769666586839633e-02,-2.126158928386055746e-02,-8.663600219730312538e-03
8.040010300000000498e+00,-9.542251910465242987e-03,-1.192532470882077221e-02,-3.035843864707994753e-03,-1.742716371007626414e-02,-2.348340039829864556e-02,-1.282693345334958573e-02
8.043343639999999795e+00,-1.090210680435274929e-02,-8.267546319033288252e-03,-2.597723329691477810e-03,-1.790493704480352125e-02,-2.486532922018029612e-02,-1.307302494956591454e-02
8.046676980000000867e+00,-1.126131274764374281e-02,-8.762149281037518236e-03,-5.207475755493865856e-03,-1.863491364327399258e-02,-2.572433729701302865e-02,-1.426534931424437366e-02
8.050010320000000164e+00,-1.152232964619312461e-02,-9.822007954187595910e-03,-6.353402306724652802e-03,-1.817288045119461529e-02,-2.563782322845162623e-02,-1.283385526267499278e-02
8.053343650000000409e+00,-8.339202493040775294e-03,-7.975949376138309274e-03,-3.861674083577902681e-03,-1.376833863759299552e-02,-2.304343550839039328e-02,-9.162740011444970786e-03
8.056676989999999705e+00,-8.416306337977078750e-03,-9.586123200803552818e-03,-4.216118583526506230e-03,-1.472242036392871697e-02,-2.328812680113439421e-02,-9.716194444724284354e-03
8.060010330000000778e+00,-7.696940020195692546e-03,-1.097717884346053815e-02,-3.434371009328520460e-03,-1.528768857079079377e-02,-2.403118755861979872e-02,-9.194985942269685159e-03
8.063343670000000074e+00,-6.949115426903475744e-03,-1.362892749330071006e-02,-6.972570054731981083e-03,-1.571989360714978745e-02,-2.339934621733105735e-02,-8.511172776481256905e-03
8.066677000000000319e+00,-7.908055639718913898e-03,-1.659760411338710370e-02,-9.813901738345707365e-03,-1.593265855345541576e-02,-2.296776432477585714e-02,-7.084990392384327498e-03
8.070010339999999616e+00,-7.314260183955854401e-03,-1.684852852080283292e-02,-1.013028120332925934e-02,-1.332592069937118227e-02,-2.066150060586456963e-02,-4.541802168320655322e-03
8.073343680000000688e+00,-6.493156337036926941e-03,-1.996308253175839084e-02,-1.074619073868857133e-02,-1.386168424422857398e-02,-2.131491800670662004e-02,-7.211453106425820027e-03
8.076677019999999985e+00,-6.872977664490750351e-03,-1.974307943334657062e-02,-1.034291915472103363e-02,-1.477382774212602015e-02,-2.234112328546465978e-02,-8.824952061849742832e-03
8.080010350000000230e+00,-8.008712982201326644e-03,-2.073501759189430235e-02,-1.184708020896397748e-02,-1.629245259519167266e-02,-2.413357915514747001e-02,-1.139928506236859845e-02
8.083343689999999526e+00,-8.574932911053764067e-03,-1.905829351446132122e-02,-1.084620326369102952e-02,-1.521247977607260299e-02,-2.277001800033886386e-02,-9.056043924552038826e-03
8.086677030000000599e+00,-9.686123702829677745e-03,-1.665907339954214930e-02,-8.521669675506857861e-03,-1.329798644447287986e-02,-2.238432817507358605e-02,-7.901289035151005946e-03
8.090010369999999895e+00,-9.478644565101215433e-03,-1.451987775990989937e-02,-7.078977812821539428e-03,-1.372843413893932302e-02,-2.219535583341567322e-02,-8.706929485406945946e-03
8.093343700000000140e+00,-8.736867291835141713e-03,-1.191966883370690344e-02,-4.481609726025644232e-03,-1.533207973524883944e-02,-2.379747486639539888e-02,-1.025640023769638573e-02
8.096677039999999437e+00,-7.928212630592762489e-03,-1.132648741278519458e-02,-6.322641640511389091e-03,-1.613924351435377588e-02,-2.400157781796560461e-02,-1.207262204275825687e-02
8.100010380000000509e+00,-6.771300396025245645e-03,-9.778191305527159441e-03,-4.940087543405993070e-03,-1.353394365892179180e-02,-2.215777867631994399e-02,-9.583535230255239151e-03
8.103343719999999806e+00,-9.470102613672587780e-03,-9.451437389411438891e-03,-4.915326919494221458e-03,-1.184142655407268221e-02,-2.167960284469772764e-02,-8.126753779057716356e-03
8.106677060000000878e+00,-9.928175458257850958e-03,-1.010577391720781856e-02,-4.890558833979848433e-03,-1.226868030986754017e-02,-2.306974285920515219e-02,-9.392741318385218821e-03
8.110010389999999347e+00,-9.554201448395081495e-03,-9.452113009653035150e-03,-4.699653451146967691e-03,-1.293605317890423809e-02,-2.432718450290746390e-02,-1.050004866741122492e-02
8.113343730000000420e+00,-1.003218967663405299e-02,-1.253000198540594502e-02,-8.114755527856084769e-03,-1.472717756334749294e-02,-2.714555365309136853e-02,-1.357132221790044099e-02
8.116677069999999716e+00,-6.607174174703196734e-03,-1.159494760475265375e-02,-8.037717510767719564e-03,-1.192051826438166734e-02,-2.345303655509846028e-02,-1.058315590658777221e-02
8.120010410000000789e+00,-6.515324406585877234e-03,-1.265730907510548287e-02,-8.483952686706980675e-03,-1.162102260143983712e-02,-2.233952505063955055e-02,-1.070865462891134115e-02
8.123343739999999258e+00,-6.401049934086524076e-03,-1.437919175579781793e-02,-9.245706514842626234e-03,-1.254130992536793381e-02,-2.216264106018227265e-02,-1.169073588117834454e-02
8.126677080000000331e+00,-6.081873359442361085e-03,-1.553795975295719882e-02,-8.504858240898333088e-03,-1.392902871464076625e-02,-2.318813654873051397e-02,-1.253051502308238224e-02
8.130010419999999627e+00,-6.976066715320815986e-03,-1.914374523244427931e-02,-1.141980623779631325e-02,-1.472766312196907741e-02,-2.336344042975899149e-02,-1.441933705675858476e-02
8.133343760000000700e+00,-5.628827203613620198e-03,-1.874228782167812815e-02,-9.621403884597833078e-03,-1.174850102546057436e-02,-2.167012939150049847e-02,-1.121950361124961215e-02
8.136677089999999168e+00,-7.525110539972289757e-03,-1.835505022264997607e-02,-9.987228109003831039e-03,-1.020717925847932153e-02,-2.126844190453968525e-02,-1.069897344160500308e-02
8.140010430000000241e+00,-8.259603662297949900e-03,-1.680067859276945796e-02,-1.001333531291514686e-02,-1.129821273306677934e-02,-2.241454391989452025e-02,-1.301823020588682017e-02
8.143343769999999537e+00,-9.007259489038861588e-03,-1.422645428204608736e-02,-9.494472121001617040e-03,-1.336926998421802265e-02,-2.400066761444294081e-02,-1.534710748431831681e-02
8.146677110000000610e+00,-1.044714678385875659e-02,-1.532261505309821109e-02,-1.116473573516947766e-02,-1.504973842384050263e-02,-2.704811531744362799e-02,-1.795452438846030507e-02
8.150010440000000855e+00,-8.269651565438445456e-03,-1.287183060092298575e-02,-8.549946672861878302e-03,-1.093187842842075277e-02,-2.393047748083219212e-02,-1.522816694608817960e-02
8.153343780000000152e+00,-7.690443988463264297e-03,-1.213101794540148368e-02,-6.231476021295033127e-03,-9.407632882028924698e-03,-2.300765129105860132e-02,-1.567882231176840821e-02
8.156677119999999448e+00,-8.136429652033979470e-03,-1.115293652512118136e-02,-5.723641966910593924e-03,-1.141184770893776367e-02,-2.419962626765832445e-02,-1.855444131514168843e-02
8.160010460000000521e+00,-6.815533031787918139e-03,-8.800692866840936421e-03,-5.806310244085579296e-03,-1.375221638242537028e-02,-2.669639821504500229e-02,-2.077833724325323789e-02
8.163343790000000766e+00,-7.339423357589573704e-03,-9.341908416162751291e-03,-7.958581551229628945e-03,-1.391157386684662919e-02,-2.725446293567030526e-02,-2.269952501185974747e-02
8.166677130000000062e+00,-7.962915782594438135e-03,-9.908025596639778373e-03,-7.470667311868987512e-03,-1.077907051308400928e-02,-2.532956588724029692e-02,-1.943531511528936995e-02
8.170010469999999358e+00,-9.006162755486364288e-03,-1.113934720499972636e-02,-7.301126268376771991e-03,-8.072019375600751612e-03,-2.389981919314711559e-02,-1.661754065709863948e-02
8.173343810000000431e+00,-8.676313924182338030e-03,-1.212664247303330868e-02,-7.555964012763427551e-03,-9.450118820868507255e-03,-2.498900443378613764e-02,-1.752171328515538667e-02
8.176677149999999727e+00,-8.801792363173160938e-03,-1.125954683299731050e-02,-7.985818304871415002e-03,-1.270433901023008266e-02,-2.611267731542635945e-02,-1.911280059138268511e-02
8.180010479999999973e+00,-9.914048889441090182e-03,-1.369001389747079474e-02,-1.110743786376379785e-02,-1.545236269511780086e-02,-2.863469658150639974e-02,-2.118555362805447928e-02
8.183343819999999269e+00,-9.605543877586745702e-03,-1.348883340935394005e-02,-1.192289751623022177e-02,-1.348058684646044093e-02,-2.637541957784364163e-02,-1.833183976595572154e-02
8.186677160000000342e+00,-9.188898771926603398e-03,-1.408554383056564302e-02,-1.009603758771978992e-02,-1.055476181322887938e-02,-2.423386891341734392e-02,-1.635038114695089306e-02
8.190010499999999638e+00,-9.727017535277873370e-03,-1.541931392562717086e-02,-1.017657019955648529e-02,-1.052670088222179903e-02,-2.446753666303783797e-02,-1.783475795785267881e-02
8.193343829999999883e+00,-8.735164974200350721e-03,-1.543477026599301624e-02,-1.017955479692284754e-02,-1.219581664437837873e-02,-2.585978064460870210e-02,-1.960902802130851802e-02
8.196677169999999180e+00,-9.059849005616873313e-03,-1.680517905569321388e-02,-1.151365920363149435e-02,-1.413703729845312840e-02,-2.687352811450894816e-02,-2.170842138232689442e-02
8.200010510000000252e+00,-9.228014156367043974e-03,-1.540022793844315549e-02,-1.066966547558735601e-02,-1.297240433981387310e-02,-2.560352034052559150e-02,-2.086419912695850268e-02
8.203343849999999549e+00,-1.006885413183955177e-02,-1.359864418735047542e-02,-9.296354730780520895e-03,-1.092416741813064668e-02,-2.397706198291973609e-02,-1.973754120592529152e-02
8.206677179999999794e+00,-8.979178027638467022e-03,-1.199270985172546343e-02,-8.434219281526739165e-03,-1.095727968378357869e-02,-2.442450596449046579e-02,-2.059868026705007418e-02
8.210010520000000867e+00,-7.697767886560640330e-03,-9.147784375690940981e-03,-7.334100611311984187e-03,-1.153785698121481164e-02,-2.495412616166341191e-02,-2.108809530639000826e-02
8.213343860000000163e+00,-8.676985018662885379e-03,-1.155336682487482711e-02,-9.447257466018712038e-03,-1.318739931395113835e-02,-2.732995824782032471e-02,-2.368411664076557066e-02
8.216677199999999459e+00,-8.292354597864882645e-03,-1.121415743275665233e-02,-8.971785182750408039e-03,-1.077952020112567418e-02,-2.553882786224246498e-02,-2.108653634210980871e-02
8.220010529999999704e+00,-9.099044694130191402e-03,-1.182792472883348323e-02,-8.027104045850923936e-03,-9.100871394517382265e-03,-2.471311030535158076e-02,-2.011212528668427507e-02
8.223343870000000777e+00,-9.124920567038515007e-03,-1.138697151387152093e-02,-7.458425235776141096e-03,-8.862192747892586042e-03,-2.464474355613752860e-02,-2.145599650318043977e-02
8.226677210000000073e+00,-8.453220682823569393e-03,-9.359853030654093423e-03,-6.673475330575892941e-03,-9.928674241467972533e-03,-2.651544533926407030e-02,-2.337008776762588766e-02
8.230010549999999370e+00,-9.469432686268141122e-03,-1.101662988562240354e-02,-9.056264585769482900e-03,-1.156683195847972058e-02,-2.743064945252092490e-02,-2.523970956687270062e-02
8.233343879999999615e+00,-7.601789682300077837e-03,-9.822623755125634709e-03,-7.489439392925852958e-03,-8.842705995694118484e-03,-2.581202233852033026e-02,-2.324862694967545773e-02
8.236677220000000688e+00,-9.513004482947532911e-03,-1.215244653083989192e-02,-8.405238904529486674e-03,-8.810012663754671763e-03,-2.560739661494728509e-02,-2.378462334099670783e-02
8.240010559999999984e+00,-1.024641462204275814e-02,-1.357161499400970188e-02,-8.816264290704589612e-03,-1.104295336478943075e-02,-2.659589676637214364e-02,-2.488836099238845440e-02
8.243343899999999280e+00,-8.928006812985498850e-03,-1.210156620752439634e-02,-8.578778721725702217e-03,-1.169645397300882878e-02,-2.692380437809427721e-02,-2.461651752656037612e-02
8.246677229999999525e+00,-9.838923012913074542e-03,-1.421011229297686890e-02,-1.152574723166700787e-02,-1.358501658563540139e-02,-2.829789800314857356e-02,-2.712218757954923051e-02
8.250010570000000598e+00,-9.534330356332759021e-03,-1.265859777182195590e-02,-1.008840012517340547e-02,-1.059657267243220916e-02,-2.539370142091890506e-02,-2.402337511887629382e-02
8.253343909999999894e+00,-1.113285938050678422e-02,-1.334173453169700332e-02,-9.521146494268559538e-03,-9.477481208608739063e-03,-2.533529482006596431e-02,-2.386250742059261784e-02
8.256677249999999191e+00,-1.332795670304918849e-02,-1.491489133819220124e-02,-1.025939729226832756e-02,-1.124937739047321417e-02,-2.660837050359545625e-02,-2.635464088781037592e-02
8.260010590000000263e+00,-1.201167779938251169e-02,-1.305567401983448624e-02,-9.623494008618654200e-03,-1.232620317424011278e-02,-2.910407462066707390e-02,-2.773761723832670473e-02
8.263343920000000509e+00,-1.260776276387881242e-02,-1.425392849689526530e-02,-1.246410564210309949e-02,-1.497463874723971473e-02,-3.065816754642070735e-02,-2.977550290903111310e-02
8.266677259999999805e+00,-9.887788055054516287e-03,-1.162563775236789831e-02,-1.091435014305415160e-02,-1.201609226921165723e-02,-2.823205557772294136e-02,-2.717259650613986638e-02
8.270010600000000878e+00,-8.702767891119237570e-03,-9.582873115304244016e-03,-9.338271566525065126e-03,-8.260005697518522927e-03,-2.546336412075579647e-02,-2.518367261906975102e-02
8.273343940000000174e+00,-1.144141649130057774e-02,-1.186500218472479572e-02,-9.877703945261551155e-03,-1.051641259867955834e-02,-2.678021298925746876e-02,-2.890950001272236947e-02
8.276677270000000419e+00,-1.080671964117879344e-02,-1.077806878150075476e-02,-8.414740990180196931e-03,-1.108488686899455206e-02,-2.734148517595643910e-02,-3.020781949342758038e-02
8.280010609999999716e+00,-1.129681602690767520e-02,-1.220646125418462132e-02,-1.036672255306602709e-02,-1.274437255803427538e-02,-2.913213381135791938e-02,-3.291410516213835041e-02
8.283343950000000788e+00,-1.150268257625925751e-02,-1.133438519520968066e-02,-9.922192228285390408e-03,-1.097074169729705256e-02,-2.814670552455408870e-02,-3.040399829138515364e-02
8.286677290000000085e+00,-8.817918589027444118e-03,-8.808548297263808433e-03,-6.754603394900280527e-03,-7.054208039016887123e-03,-2.497746744666836174e-02,-2.614194946126069397e-02
8.290010620000000330e+00,-1.055874901163317628e-02,-9.899002539727658895e-03,-7.827612933991671615e-03,-9.486334290684055731e-03,-2.553840257043029846e-02,-2.783833397693103937e-02
8.293343959999999626e+00,-9.754733509250046453e-03,-9.832286853903261445e-03,-7.803932958415730863e-03,-1.131622324312705520e-02,-2.660836006364059036e-02,-2.924660006522210656e-02
8.296677300000000699e+00,-8.426028030629424681e-03,-1.159577256649035881e-02,-9.193903566036132693e-03,-1.276443480663255053e-02,-2.747661709152230888e-02,-3.013940694738303019e-02
8.300010639999999995e+00,-8.788071502605394533e-03,-1.392806037716966781e-02,-1.021426834570506210e-02,-1.222660814135970164e-02,-2.776183495769287551e-02,-3.097457350187447084e-02
8.303343970000000240e+00,-7.133135957844812663e-03,-1.145060179912030414e-02,-8.092498863817085622e-03,-8.233236257828076277e-03,-2.561352998821440907e-02,-2.762496757465381786e-02
8.306677309999999537e+00,-9.816986655928240310e-03,-1.333681128812122876e-02,-9.395661079383502839e-03,-9.730511457357319399e-03,-2.656111755135470709e-02,-2.888950452541570388e-02
8.310010650000000609e+00,-1.133939469712145695e-02,-1.326049070700185961e-02,-9.823736815208983231e-03,-1.188695402319393281e-02,-2.802381653727840927e-02,-3.074383984580520909e-02
8.313343989999999906e+00,-1.180281112947038739e-02,-1.334460252700494717e-02,-1.061891907739541570e-02,-1.336717304556699418e-02,-2.756487356428808863e-02,-3.224957050286086924e-02
8.316677320000000151e+00,-1.232848024671469138e-02,-1.305769336620524017e-02,-1.012282255588062632e-02,-1.257360978674432542e-02,-2.591744015658126524e-02,-3.156295618403208436e-02
