9.26667854,0.2336406,0.8074411,0.9663045,0.7177085,0.814461,0.8263643
9.27001188,0.2255524,0.8019472,0.9663045,0.7177085,0.8091198,0.82377
9.27334522,0.2174643,0.7940117,0.9582163,0.707026,0.8036259,0.8129349
9.27667855,0.2281467,0.8019472,0.9688988,0.707026,0.8036259,0.8156818
9.28001189,0.2228055,0.796606,0.9663045,0.707026,0.8063728,0.8129349
9.28334523,0.2281467,0.8046942,0.9663045,0.7123672,0.8117141,0.821023
9.28667857,0.2308937,0.8046942,0.9688988,0.7230497,0.8172079,0.8291112
9.29001191,0.2147174,0.7940117,0.9609632,0.7096203,0.8036259,0.8129349
9.29334524,0.2281467,0.8019472,0.9716457,0.7149615,0.8091198,0.821023
9.29667858,0.2281467,0.7993529,0.9688988,0.707026,0.8036259,0.810188
9.30001192,0.2202112,0.7940117,0.9609632,0.7096203,0.8036259,0.8156818
9.30334526,0.2255524,0.7993529,0.9716457,0.7204553,0.814461,0.8263643
9.30667859,0.2228055,0.796606,0.9663045,0.7123672,0.8091198,0.8156818
9.31001193,0.2255524,0.8019472,0.9743926,0.7149615,0.8117141,0.8182762
9.31334527,0.2202112,0.796606,0.9688988,0.707026,0.8036259,0.810188
9.31667861,0.2174643,0.7885179,0.9582163,0.7042791,0.7929435,0.8048468
9.32001194,0.2255524,0.7993529,0.9716457,0.7204553,0.8091198,0.82377
9.32334528,0.2255524,0.7940117,0.9663045,0.7123672,0.8036259,0.810188
9.32667862,0.2228055,0.796606,0.9743926,0.7096203,0.8036259,0.8156818
9.33001196,0.2255524,0.7993529,0.9769869,0.7123672,0.8063728,0.810188
9.33334529,0.2174643,0.7859235,0.9635575,0.7042791,0.8010316,0.810188
9.33667863,0.2202112,0.7912648,0.9743926,0.7177085,0.814461,0.8182762
9.34001197,0.2228055,0.7940117,0.9716457,0.7123672,0.8010316,0.810188
9.34334531,0.2228055,0.7940117,0.9743926,0.707026,0.7982847,0.8075937
9.34667864,0.2202112,0.796606,0.9823282,0.7123672,0.8010316,0.8020998
9.35001198,0.2147174,0.7831767,0.9743926,0.707026,0.7929435,0.7995055
9.35334532,0.2202112,0.7912648,0.9797338,0.7149615,0.7982847,0.8048468
9.35667866,0.2121231,0.7859235,0.9797338,0.7096203,0.7929435,0.7940117
9.36001199,0.2121231,0.7805823,0.9797338,0.7015322,0.7876022,0.7886705
9.36334533,0.2147174,0.7859235,0.9850751,0.7042791,0.7876022,0.7914174
9.36667867,0.2147174,0.7724942,0.9823282,0.7123672,0.7901965,0.8020998
9.37001201,0.2121231,0.7752411,0.9850751,0.7042791,0.7929435,0.8048468
9.37334535,0.2121231,0.7697473,0.9850751,0.7177085,0.7929435,0.7967587
9.37667868,0.2121231,0.764406,0.9850751,0.7096203,0.7876022,0.7967587
9.38001202,0.2147174,0.7509767,0.9823282,0.7123672,0.7929435,0.8020998
9.38334536,0.2147174,0.7509767,0.9716457,0.7230497,0.7982847,0.8075937
9.3866787,0.2067818,0.7483823,0.9635575,0.7204553,0.8010316,0.8156818
9.39001203,0.2093761,0.7456354,0.9582163,0.7123672,0.7901965,0.8020998
9.39334537,0.2093761,0.7537236,0.9635575,0.7123672,0.7956904,0.8075937
9.39667871,0.201288,0.7483823,0.9609632,0.7042791,0.7901965,0.7995055
9.40001205,0.2121231,0.7537236,0.9635575,0.7042791,0.8010316,0.810188
9.40334538,0.2093761,0.7509767,0.9635575,0.6989378,0.7982847,0.8048468
9.40667872,0.2040349,0.7483823,0.9528751,0.6855085,0.7929435,0.7940117
9.41001206,0.2093761,0.7483823,0.9635575,0.6881028,0.7929435,0.7940117
9.4133454,0.2067818,0.7456354,0.9609632,0.6855085,0.7876022,0.7967587
9.41667873,0.2147174,0.7456354,0.9663045,0.696191,0.7929435,0.8048468
9.42001207,0.2202112,0.7564705,0.9688988,0.6989378,0.7982847,0.8129349
9.42334541,0.2121231,0.7564705,0.9663045,0.6881028,0.7848553,0.8020998
9.42667875,0.2202112,0.7724942,0.9797338,0.6908497,0.7901965,0.810188
9.43001208,0.2147174,0.7805823,0.9797338,0.6881028,0.7848553,0.7995055
9.43334542,0.2255524,0.7831767,0.9797338,0.7042791,0.7956904,0.810188
9.43667876,0.2255524,0.7831767,0.9850751,0.7204553,0.7982847,0.8075937
9.4400121,0.2174643,0.7752411,0.9797338,0.7177085,0.7876022,0.7967587
9.44334543,0.2228055,0.7724942,0.987822,0.7149615,0.7901965,0.8048468
9.44667877,0.2202112,0.7724942,0.9850751,0.7123672,0.7876022,0.7967587
9.45001211,0.2228055,0.7752411,0.9850751,0.7204553,0.7929435,0.8020998
9.45334545,0.2281467,0.7752411,0.9850751,0.7230497,0.7982847,0.8048468
9.45667879,0.2228055,0.767153,0.9769869,0.7149615,0.7901965,0.8020998
9.46001212,0.2255524,0.7697473,0.9797338,0.7177085,0.7929435,0.810188
9.46334546,0.2255524,0.764406,0.9716457,0.7123672,0.7901965,0.8075937
9.4666788,0.2281467,0.7590648,0.9663045,0.7177085,0.7929435,0.810188
9.47001214,0.2308937,0.7564705,0.9716457,0.7230497,0.7982847,0.8156818
9.47334547,0.2281467,0.7564705,0.9688988,0.7204553,0.7956904,0.810188
9.47667881,0.2281467,0.7618117,0.9769869,0.7149615,0.7929435,0.8075937
9.48001215,0.2255524,0.7564705,0.9769869,0.7177085,0.7929435,0.8048468
9.48334549,0.2228055,0.7590648,0.9716457,0.7204553,0.7901965,0.8075937
9.48667882,0.2308937,0.767153,0.9797338,0.7283909,0.7982847,0.8129349
9.49001216,0.2362349,0.7724942,0.9823282,0.7311378,0.7982847,0.8129349
9.4933455,0.2308937,0.7805823,0.987822,0.7283909,0.7956904,0.810188
9.49667884,0.2281467,0.7805823,0.9850751,0.7204553,0.7901965,0.8020998
9.50001217,0.2281467,0.7752411,0.9823282,0.7311378,0.7956904,0.810188
9.50334551,0.2336406,0.7831767,0.9850751,0.7283909,0.7929435,0.810188
9.50667885,0.2336406,0.7859235,0.9850751,0.736479,0.8010316,0.8156818
9.51001219,0.2362349,0.7859235,0.9904163,0.7311378,0.7956904,0.8129349
9.51334552,0.2255524,0.7778354,0.9823282,0.7257966,0.7929435,0.8048468
9.51667886,0.2362349,0.7752411,0.9850751,0.7338848,0.7982847,0.8129349
9.5200122,0.2336406,0.7778354,0.9823282,0.736479,0.8010316,0.8156818
9.52334554,0.2362349,0.7724942,0.9797338,0.736479,0.7982847,0.8129349
9.52667888,0.2362349,0.7778354,0.987822,0.736479,0.8036259,0.8182762
9.53001221,0.2281467,0.764406,0.9797338,0.7230497,0.7929435,0.8048468
9.53334555,0.2336406,0.7697473,0.9797338,0.736479,0.8036259,0.8156818
9.53667889,0.2336406,0.7752411,0.9797338,0.736479,0.8010316,0.8182762
9.54001223,0.2336406,0.7778354,0.9797338,0.736479,0.8010316,0.8156818
9.54334556,0.2415761,0.7885179,0.9931632,0.739226,0.8063728,0.821023
9.5466789,0.2255524,0.7752411,0.9797338,0.7230497,0.7929435,0.8075937
9.55001224,0.2336406,0.7778354,0.9850751,0.736479,0.7982847,0.8156818
9.55334558,0.2362349,0.7831767,0.987822,0.7445672,0.8036259,0.821023
9.55667891,0.2308937,0.7778354,0.9850751,0.736479,0.8010316,0.810188
9.56001225,0.2362349,0.7912648,0.9957575,0.7419729,0.8063728,0.8182762
9.56334559,0.2281467,0.7805823,0.987822,0.7283909,0.7956904,0.8075937
9.56667893,0.2362349,0.7831767,0.9797338,0.736479,0.8036259,0.8129349
9.57001226,0.2415761,0.7831767,0.9850751,0.7473141,0.8091198,0.821023
9.5733456,0.2336406,0.7805823,0.9797338,0.736479,0.8036259,0.8129349
9.57667894,0.2362349,0.7831767,0.9931632,0.7419729,0.8091198,0.82377
9.58001228,0.2308937,0.7778354,0.9823282,0.7311378,0.8010316,0.8129349
9.58334561,0.2336406,0.7724942,0.9769869,0.7338848,0.8010316,0.8156818
9.58667895,0.2362349,0.7778354,0.9850751,0.7445672,0.8117141,0.82377
9.59001229,0.2336406,0.7778354,0.9797338,0.739226,0.8036259,0.8182762
9.59334563,0.2389818,0.7805823,0.987822,0.7445672,0.8091198,0.821023
9.59667896,0.2336406,0.7778354,0.987822,0.7338848,0.8010316,0.8129349
9.6000123,0.2336406,0.7752411,0.9797338,0.7338848,0.8036259,0.8156818
9.60334564,0.2362349,0.7805823,0.9904163,0.7445672,0.8117141,0.82377
9.60667898,0.2336406,0.7831767,0.9850751,0.739226,0.8091198,0.8182762
9.61001232,0.2336406,0.7831767,0.9931632,0.739226,0.8063728,0.821023
9.61334565,0.2336406,0.7805823,0.987822,0.7338848,0.8063728,0.8156818
9.61667899,0.2362349,0.7805823,0.9850751,0.739226,0.8063728,0.8182762
9.62001233,0.2362349,0.7831767,0.987822,0.7419729,0.8091198,0.82377
9.62334567,0.2415761,0.7859235,0.9904163,0.7445672,0.814461,0.82377
9.626679,0.2362349,0.7831767,0.9931632,0.739226,0.8117141,0.82377
9.63001234,0.2362349,0.7805823,0.9904163,0.7338848,0.8063728,0.8156818
9.63334568,0.2336406,0.7805823,0.9850751,0.736479,0.8091198,0.8182762
9.63667902,0.2389818,0.7805823,0.987822,0.739226,0.814461,0.82377
9.64001235,0.2415761,0.7831767,0.987822,0.7419729,0.814461,0.8263643
9.64334569,0.2389818,0.7805823,0.9931632,0.739226,0.8172079,0.8263643
9.64667903,0.2336406,0.7805823,0.9904163,0.7311378,0.8091198,0.8182762
9.65001237,0.2389818,0.7805823,0.9850751,0.7338848,0.8117141,0.82377
9.6533457,0.2389818,0.7831767,0.987822,0.7419729,0.8172079,0.8291112
9.65667904,0.2415761,0.7805823,0.987822,0.736479,0.8117141,0.821023
9.66001238,0.2415761,0.7859235,0.9957575,0.739226,0.8198022,0.8291112
9.66334572,0.2308937,0.7778354,0.987822,0.7257966,0.8036259,0.8156818
9.66667905,0.2389818,0.7859235,0.987822,0.736479,0.814461,0.8291112
9.67001239,0.2415761,0.7885179,0.9931632,0.7419729,0.814461,0.8291112
9.67334573,0.2308937,0.7805823,0.9823282,0.7338848,0.8117141,0.8182762
9.67667907,0.2415761,0.7885179,0.9985045,0.7338848,0.8172079,0.8291112
9.6800124,0.2362349,0.7831767,0.9904163,0.7283909,0.8117141,0.82377
9.68334574,0.2389818,0.7831767,0.9850751,0.7311378,0.8117141,0.8263643
9.68667908,0.2415761,0.7885179,0.9904163,0.739226,0.8251435,0.8371993
9.69001242,0.2308937,0.7778354,0.9823282,0.7257966,0.8091198,0.8182762
9.69334576,0.2389818,0.7831767,0.9931632,0.7338848,0.8198022,0.8317055
9.69667909,0.2362349,0.7805823,0.9904163,0.7257966,0.8117141,0.82377
9.70001243,0.2389818,0.7805823,0.9823282,0.7283909,0.814461,0.8263643
9.70334577,0.24707,0.7859235,0.9931632,0.7419729,0.8251435,0.8371993
9.70667911,0.2362349,0.7805823,0.9823282,0.7283909,0.814461,0.82377
9.71001244,0.2389818,0.7831767,0.9931632,0.7311378,0.8172079,0.8317055
9.71334578,0.2389818,0.7831767,0.9904163,0.7283909,0.8172079,0.82377
9.71667912,0.244323,0.7831767,0.9850751,0.7311378,0.814461,0.8291112
9.72001246,0.2415761,0.7885179,0.9904163,0.739226,0.8225491,0.8371993
9.72334579,0.2362349,0.7831767,0.9850751,0.7311378,0.8117141,0.82377
9.72667913,0.2362349,0.7831767,0.9904163,0.7283909,0.8172079,0.8317055
9.73001247,0.2415761,0.7859235,0.9931632,0.7311378,0.8172079,0.8263643
9.73334581,0.2415761,0.7859235,0.9850751,0.7283909,0.8172079,0.8291112
9.73667914,0.2389818,0.7859235,0.9904163,0.736479,0.8225491,0.8344525
9.74001248,0.2415761,0.7859235,0.987822,0.7338848,0.8172079,0.8291112
9.74334582,0.2362349,0.7831767,0.9904163,0.7311378,0.8172079,0.8291112
9.74667916,0.2362349,0.7805823,0.9904163,0.7311378,0.814461,0.8263643
9.75001249,0.2389818,0.7805823,0.9850751,0.7311378,0.814461,0.8291112
9.75334583,0.2415761,0.7831767,0.9850751,0.736479,0.8225491,0.8371993
9.75667917,0.244323,0.7859235,0.987822,0.736479,0.8198022,0.8291112
9.76001251,0.2336406,0.7805823,0.987822,0.7311378,0.8225491,0.8317055
9.76334585,0.2362349,0.7805823,0.9904163,0.7257966,0.814461,0.8263643
9.76667918,0.2415761,0.7831767,0.9850751,0.7338848,0.8198022,0.8344525
9.77001252,0.2415761,0.7859235,0.987822,0.739226,0.8225491,0.8344525
9.77334586,0.2415761,0.7831767,0.987822,0.736479,0.8198022,0.8291112
9.7766792,0.2362349,0.7831767,0.9931632,0.7311378,0.8225491,0.8344525
9.78001253,0.2389818,0.7885179,0.9931632,0.7283909,0.8172079,0.82377
9.78334587,0.24707,0.7885179,0.9904163,0.739226,0.8251435,0.8344525
9.78667921,0.244323,0.7859235,0.9904163,0.736479,0.8278903,0.8371993
9.79001255,0.2362349,0.7752411,0.9850751,0.7311378,0.8172079,0.82377
9.79334588,0.2415761,0.7859235,0.9904163,0.7338848,0.8251435,0.8317055
9.79667922,0.2362349,0.7859235,0.9904163,0.7257966,0.814461,0.82377
9.80001256,0.24707,0.7885179,0.987822,0.739226,0.8278903,0.8371993
9.8033459,0.2415761,0.7859235,0.987822,0.739226,0.8278903,0.8371993
9.80667923,0.2255524,0.7752411,0.9797338,0.7283909,0.8172079,0.82377
9.81001257,0.244323,0.7885179,0.9957575,0.739226,0.8278903,0.8344525
9.81334591,0.2362349,0.7805823,0.9850751,0.7311378,0.8225491,0.82377
9.81667925,0.2389818,0.7831767,0.987822,0.7419729,0.8306373,0.8317055
9.82001258,0.2389818,0.7805823,0.9850751,0.7526553,0.8413197,0.8371993
9.82334592,0.2281467,0.7724942,0.9797338,0.736479,0.8251435,0.821023
9.82667926,0.2415761,0.7885179,0.9931632,0.7526553,0.8440666,0.8371993
9.8300126,0.2362349,0.7831767,0.987822,0.739226,0.8306373,0.8263643
9.83334593,0.2362349,0.7778354,0.9797338,0.7473141,0.8413197,0.8291112
9.83667927,0.2389818,0.7831767,0.987822,0.7579966,0.8494079,0.8344525
9.84001261,0.2281467,0.7778354,0.9823282,0.7473141,0.8385728,0.8263643
9.84334595,0.244323,0.7885179,0.9931632,0.7579966,0.8494079,0.8371993
9.84667929,0.2389818,0.7885179,0.9904163,0.7473141,0.8385728,0.8291112
9.85001262,0.2336406,0.7805823,0.9797338,0.7445672,0.8385728,0.8263643
9.85334596,0.2415761,0.7859235,0.987822,0.7634904,0.8521548,0.8371993
9.8566793,0.2389818,0.7805823,0.987822,0.7499084,0.8385728,0.8291112
9.86001264,0.2415761,0.7885179,0.9904163,0.7579966,0.8521548,0.8371993
9.86334597,0.2415761,0.7885179,0.9931632,0.7473141,0.8413197,0.8291112
9.86667931,0.2362349,0.7805823,0.9797338,0.7499084,0.8413197,0.8317055
9.87001265,0.2415761,0.7831767,0.987822,0.7607435,0.8521548,0.8371993
9.87334599,0.2389818,0.7859235,0.987822,0.7554023,0.8440666,0.8344525
9.87667932,0.2415761,0.7885179,0.9931632,0.7554023,0.8494079,0.8371993
9.88001266,0.2415761,0.7885179,0.9931632,0.7499084,0.8413197,0.8317055
9.883346,0.244323,0.7831767,0.987822,0.7579966,0.846661,0.8317055
9.88667934,0.2362349,0.7831767,0.987822,0.7607435,0.8547491,0.8344525
9.89001267,0.2389818,0.7805823,0.9904163,0.7554023,0.8413197,0.8291112
9.89334601,0.2415761,0.7885179,0.9904163,0.7526553,0.8494079,0.8344525
9.89667935,0.2389818,0.7885179,0.9904163,0.7473141,0.8413197,0.8263643
9.90001269,0.2415761,0.7859235,0.987822,0.7579966,0.8521548,0.8371993
9.90334602,0.2389818,0.7831767,0.987822,0.7579966,0.8521548,0.8371993
9.90667936,0.2362349,0.7805823,0.9823282,0.7499084,0.8440666,0.8291112
9.9100127,0.244323,0.7885179,0.9931632,0.7526553,0.8494079,0.8344525
9.91334604,0.2336406,0.7831767,0.9850751,0.7445672,0.8385728,0.8263643
9.91667937,0.244323,0.7885179,0.9904163,0.7554023,0.8494079,0.8371993
9.92001271,0.2389818,0.7831767,0.987822,0.7607435,0.8521548,0.8397937
9.92334605,0.2308937,0.7778354,0.9823282,0.7419729,0.8359785,0.82377
9.92667939,0.244323,0.7885179,0.9931632,0.7579966,0.8547491,0.8371993
9.93001273,0.2362349,0.7831767,0.9850751,0.739226,0.8359785,0.82377
9.93334606,0.2415761,0.7859235,0.9850751,0.7526553,0.8494079,0.8344525
9.9366794,0.2389818,0.7859235,0.987822,0.7579966,0.8521548,0.8371993
9.94001274,0.2281467,0.7752411,0.9769869,0.7445672,0.8385728,0.8263643
9.94334608,0.24707,0.7940117,0.9957575,0.7579966,0.8547491,0.8371993
9.94667941,0.2362349,0.7831767,0.987822,0.7445672,0.8385728,0.8291112
9.95001275,0.2415761,0.7859235,0.9823282,0.7499084,0.846661,0.8317055
9.95334609,0.2389818,0.7805823,0.987822,0.7579966,0.8547491,0.8397937
9.95667943,0.2308937,0.7805823,0.9797338,0.7445672,0.8359785,0.8263643
9.96001276,0.2415761,0.7912648,0.9904163,0.7579966,0.8547491,0.8397937
9.9633461,0.2389818,0.7885179,0.987822,0.7445672,0.8385728,0.8263643
9.96667944,0.2389818,0.7831767,0.9797338,0.7499084,0.8440666,0.8291112
9.97001278,0.2415761,0.7831767,0.987822,0.7579966,0.8521548,0.8371993
9.97334611,0.2362349,0.7805823,0.9850751,0.7473141,0.8413197,0.8291112
9.97667945,0.24707,0.7912648,0.9957575,0.7607435,0.8547491,0.8397937
9.98001279,0.2389818,0.7885179,0.987822,0.7473141,0.8440666,0.8291112
9.98334613,0.2336406,0.7778354,0.9797338,0.7473141,0.8440666,0.8263643
9.98667946,0.2415761,0.7859235,0.987822,0.7607435,0.8547491,0.8397937
9.9900128,0.2389818,0.7831767,0.9850751,0.7526553,0.8413197,0.8291112
9.99334614,0.244323,0.7940117,0.9931632,0.7579966,0.8547491,0.8371993
9.99667948,0.2415761,0.7885179,0.9904163,0.7473141,0.8385728,0.8291112
10.00001281,0.2389818,0.7859235,0.9850751,0.7526553,0.846661,0.8344525
10.00334615,0.2389818,0.7831767,0.987822,0.7579966,0.8547491,0.8371993
10.00667949,0.2415761,0.7859235,0.9904163,0.7554023,0.8494079,0.8344525
10.01001283,0.244323,0.7912648,0.9957575,0.7579966,0.8521548,0.8425406
10.01334617,0.2389818,0.7885179,0.9931632,0.7473141,0.8413197,0.8291112
10.0166795,0.24707,0.7859235,0.987822,0.7526553,0.8494079,0.8344525
10.02001284,0.2389818,0.7831767,0.987822,0.7579966,0.857496,0.8397937
10.02334618,0.2415761,0.7885179,0.987822,0.7554023,0.8440666,0.8344525
10.02667952,0.24707,0.7912648,0.9904163,0.7579966,0.8547491,0.8397937
10.03001285,0.2389818,0.7885179,0.9904163,0.7445672,0.8413197,0.8317055
10.03334619,0.2415761,0.7805823,0.9850751,0.7554023,0.8494079,0.8397937
10.03667953,0.2415761,0.7859235,0.9904163,0.7607435,0.8547491,0.8371993
10.04001287,0.2415761,0.7859235,0.987822,0.7554023,0.846661,0.8317055
10.0433462,0.24707,0.7912648,0.9957575,0.7607435,0.8547491,0.8425406
10.04667954,0.2389818,0.7885179,0.987822,0.7473141,0.8413197,0.8291112
10.05001288,0.2389818,0.7831767,0.9850751,0.7526553,0.8494079,0.8371993
10.05334622,0.2415761,0.7859235,0.9904163,0.7607435,0.8600903,0.8397937
10.05667955,0.2389818,0.7859235,0.987822,0.7526553,0.8440666,0.8317055
10.06001289,0.24707,0.7940117,0.9957575,0.7607435,0.857496,0.8425406
10.06334623,0.2389818,0.7859235,0.987822,0.7445672,0.8413197,0.8291112
10.06667957,0.2389818,0.7859235,0.9850751,0.7526553,0.8494079,0.8371993
10.0700129,0.244323,0.7831767,0.987822,0.7607435,0.8547491,0.8397937
10.07334624,0.2362349,0.7805823,0.9850751,0.7526553,0.8440666,0.8317055
10.07667958,0.2496643,0.7912648,0.9985045,0.7579966,0.857496,0.8425406
10.08001292,0.2389818,0.7885179,0.9931632,0.7473141,0.8440666,0.8344525
10.08334626,0.2415761,0.7859235,0.9850751,0.7526553,0.846661,0.8317055
10.08667959,0.2415761,0.7885179,0.9904163,0.7607435,0.857496,0.8397937
10.09001293,0.2336406,0.7805823,0.9850751,0.7526553,0.8440666,0.8317055
10.09334627,0.24707,0.7912648,0.9931632,0.7579966,0.857496,0.8397937
10.09667961,0.2415761,0.7885179,0.9904163,0.7473141,0.8440666,0.8291112
10.10001294,0.2308937,0.7778354,0.9797338,0.7445672,0.8440666,0.8291112
10.10334628,0.2415761,0.7859235,0.9931632,0.7607435,0.857496,0.8397937
10.10667962,0.2389818,0.7805823,0.9850751,0.7526553,0.846661,0.8317055
10.11001296,0.244323,0.7912648,0.9931632,0.7554023,0.8547491,0.8397937
10.11334629,0.2362349,0.7859235,0.9904163,0.7445672,0.8440666,0.8291112
10.11667963,0.2362349,0.7752411,0.9797338,0.7473141,0.8440666,0.8317055
10.12001297,0.2415761,0.7831767,0.987822,0.7607435,0.8547491,0.8397937
10.12334631,0.2362349,0.7859235,0.9850751,0.7473141,0.8440666,0.8317055
10.12667964,0.244323,0.7885179,0.9904163,0.7554023,0.8547491,0.8397937
10.13001298,0.2415761,0.7912648,0.9931632,0.7473141,0.8413197,0.8317055
10.13334632,0.2389818,0.7831767,0.9850751,0.7526553,0.8494079,0.8371993
10.13667966,0.2415761,0.7859235,0.9904163,0.7607435,0.8521548,0.8397937
10.14001299,0.2362349,0.7805823,0.9823282,0.7473141,0.8413197,0.8291112
10.14334633,0.244323,0.7859235,0.9850751,0.7499084,0.8494079,0.8371993
10.14667967,0.2389818,0.7885179,0.9904163,0.7473141,0.8440666,0.8291112
10.15001301,0.2415761,0.7831767,0.987822,0.7554023,0.8521548,0.8371993
10.15334634,0.2389818,0.7831767,0.987822,0.7579966,0.8521548,0.8397937
10.15667968,0.2389818,0.7859235,0.987822,0.7473141,0.8413197,0.8317055
10.16001302,0.2415761,0.7859235,0.9850751,0.7526553,0.8521548,0.8371993
10.16334636,0.2415761,0.7885179,0.9904163,0.7445672,0.8440666,0.8317055
10.1666797,0.2415761,0.7859235,0.987822,0.7579966,0.8547491,0.8397937
10.17001303,0.2415761,0.7831767,0.987822,0.7579966,0.8547491,0.8397937
10.17334637,0.2415761,0.7859235,0.987822,0.7554023,0.846661,0.8344525
10.17667971,0.24707,0.7885179,0.9904163,0.7579966,0.8547491,0.8425406
10.18001305,0.2362349,0.7859235,0.987822,0.7445672,0.8413197,0.8317055
10.18334638,0.2389818,0.7805823,0.9823282,0.7499084,0.846661,0.8344525
10.18667972,0.2389818,0.7805823,0.9850751,0.7607435,0.857496,0.8397937
10.19001306,0.2362349,0.7805823,0.9850751,0.7473141,0.8413197,0.8317055
10.1933464,0.24707,0.7940117,0.9931632,0.7634904,0.857496,0.8425406
10.19667973,0.2362349,0.7859235,0.987822,0.7419729,0.8385728,0.8263643
10.20001307,0.2389818,0.7831767,0.9823282,0.7526553,0.846661,0.8344525
10.20334641,0.2389818,0.7831767,0.9850751,0.7554023,0.8521548,0.8397937
10.20667975,0.2308937,0.7805823,0.9797338,0.7445672,0.8385728,0.8291112
10.21001308,0.244323,0.7912648,0.9931632,0.7554023,0.8547491,0.8371993
10.21334642,0.2362349,0.7859235,0.987822,0.7473141,0.8413197,0.8317055
10.21667976,0.244323,0.7859235,0.987822,0.7554023,0.8494079,0.8344525
10.2200131,0.2496643,0.7912648,0.9931632,0.7634904,0.8628373,0.8452875
10.22334643,0.2389818,0.7831767,0.9850751,0.7473141,0.8413197,0.8291112
10.22667977,0.2415761,0.7859235,0.987822,0.7526553,0.8521548,0.8371993
10.23001311,0.2415761,0.7885179,0.9931632,0.7473141,0.8440666,0.8344525
10.23334645,0.2389818,0.7805823,0.9823282,0.7526553,0.8494079,0.8371993
10.23667978,0.24707,0.7885179,0.9931632,0.7607435,0.857496,0.8425406
10.24001312,0.2415761,0.7859235,0.987822,0.7554023,0.8494079,0.8344525
10.24334646,0.2389818,0.7859235,0.9904163,0.7554023,0.8521548,0.8397937
10.2466798,0.2362349,0.7859235,0.987822,0.7473141,0.8440666,0.8317055
10.25001314,0.2389818,0.7805823,0.9797338,0.7473141,0.8440666,0.8317055
10.25334647,0.2415761,0.7885179,0.987822,0.7579966,0.857496,0.8397937
10.25667981,0.2389818,0.7831767,0.9850751,0.7499084,0.8440666,0.8344525
10.26001315,0.2389818,0.7831767,0.9850751,0.7554023,0.857496,0.8397937
10.26334649,0.2362349,0.7831767,0.9904163,0.7473141,0.8413197,0.8317055
10.26667982,0.2389818,0.7859235,0.9823282,0.7499084,0.8494079,0.8344525
10.27001316,0.2415761,0.7859235,0.9850751,0.7554023,0.8521548,0.8371993
10.2733465,0.2362349,0.7859235,0.9850751,0.7499084,0.8440666,0.8317055
10.27667984,0.2362349,0.7831767,0.9850751,0.7499084,0.8494079,0.8371993
10.28001317,0.2389818,0.7885179,0.9904163,0.7473141,0.8440666,0.8317055
10.28334651,0.24707,0.7885179,0.9904163,0.7554023,0.8547491,0.8397937
10.28667985,0.2415761,0.7885179,0.9850751,0.7579966,0.857496,0.8452875
10.29001319,0.2389818,0.7859235,0.9850751,0.7499084,0.8440666,0.8291112
10.29334652,0.2389818,0.7831767,0.9850751,0.7526553,0.8521548,0.8371993
10.29667986,0.2362349,0.7859235,0.9904163,0.7473141,0.8440666,0.8317055
10.3000132,0.24707,0.7912648,0.9904163,0.7607435,0.857496,0.8425406
10.30334654,0.24707,0.7885179,0.987822,0.7607435,0.857496,0.8397937
10.30667987,0.244323,0.7885179,0.987822,0.7554023,0.8494079,0.8344525
10.31001321,0.24707,0.7885179,0.987822,0.7579966,0.8547491,0.8397937
10.31334655,0.2336406,0.7859235,0.9850751,0.7445672,0.8413197,0.8291112
10.31667989,0.2389818,0.7831767,0.9850751,0.7526553,0.8521548,0.8371993
10.32001323,0.244323,0.7885179,0.987822,0.7607435,0.857496,0.8425406
10.32334656,0.2389818,0.7831767,0.9850751,0.7526553,0.8440666,0.8317055
10.3266799,0.244323,0.7885179,0.9904163,0.7579966,0.857496,0.8425406
10.33001324,0.2336406,0.7805823,0.9850751,0.7419729,0.8385728,0.8263643
10.33334658,0.2389818,0.7859235,0.9823282,0.7499084,0.8494079,0.8344525
10.33667991,0.244323,0.7859235,0.987822,0.7607435,0.857496,0.8425406
10.34001325,0.2336406,0.7805823,0.9823282,0.7473141,0.8440666,0.8317055
10.34334659,0.24707,0.7859235,0.9904163,0.7607435,0.857496,0.8425406
10.34667993,0.2308937,0.7805823,0.9850751,0.7419729,0.8385728,0.8291112
10.35001326,0.2362349,0.7831767,0.9797338,0.7473141,0.8440666,0.8317055
10.3533466,0.24707,0.7885179,0.987822,0.7607435,0.8600903,0.8452875
10.35667994,0.2336406,0.7805823,0.9797338,0.7419729,0.8385728,0.8263643
10.36001328,0.2415761,0.7859235,0.9850751,0.7554023,0.8547491,0.8425406
10.36334661,0.2362349,0.7859235,0.987822,0.7473141,0.8385728,0.8317055
10.36667995,0.2389818,0.7831767,0.9823282,0.7499084,0.8494079,0.8344525
10.37001329,0.24707,0.7912648,0.9904163,0.7634904,0.857496,0.8425406
10.37334663,0.2362349,0.7831767,0.9823282,0.7473141,0.8440666,0.8317055
10.37667996,0.2336406,0.7778354,0.9823282,0.7499084,0.8494079,0.8344525
10.3800133,0.2362349,0.7859235,0.987822,0.7473141,0.846661,0.8344525
10.38334664,0.244323,0.7859235,0.9850751,0.7526553,0.8494079,0.8371993
10.38667998,0.24707,0.7912648,0.987822,0.7634904,0.8600903,0.8425406
10.39001331,0.2415761,0.7859235,0.9850751,0.7499084,0.846661,0.8317055
10.39334665,0.2336406,0.7778354,0.9797338,0.7473141,0.8494079,0.8344525
